time,docker,cpu,mem
1550392989,a151288d9fd0,0.37,2.40
1550392989,95d78c3e23b3,0.04,10.35
1550392989,c66a8d504f3d,0.04,22.17
1550392989,c76791f8a234,0.05,22.81
1550392989,bb1fab0a499c,87.99,27.01
1550392989,3b903641a537,0.19,2.87
1550392991,a151288d9fd0,0.35,2.40
1550392991,95d78c3e23b3,0.04,10.35
1550392991,c66a8d504f3d,0.04,22.17
1550392991,c76791f8a234,0.05,22.81
1550392991,bb1fab0a499c,0.04,27.01
1550392991,3b903641a537,0.05,2.87
1550392993,a151288d9fd0,0.29,2.40
1550392993,95d78c3e23b3,0.04,10.35
1550392993,c66a8d504f3d,0.04,22.17
1550392993,c76791f8a234,0.04,22.81
1550392993,bb1fab0a499c,0.03,27.01
1550392993,3b903641a537,0.05,2.87
1550392995,a151288d9fd0,0.26,2.40
1550392995,95d78c3e23b3,0.04,10.35
1550392995,c66a8d504f3d,0.05,22.17
1550392995,c76791f8a234,0.04,22.81
1550392995,bb1fab0a499c,0.07,27.01
1550392995,3b903641a537,0.11,2.87
1550392997,a151288d9fd0,0.29,2.40
1550392997,95d78c3e23b3,0.03,10.35
1550392997,c66a8d504f3d,0.04,22.17
1550392997,c76791f8a234,0.04,22.81
1550392997,bb1fab0a499c,0.03,27.01
1550392997,3b903641a537,0.05,2.87
