time,docker,cpu,mem
1550133218,a151288d9fd0,0.28,2.04
1550133218,95d78c3e23b3,0.03,6.60
1550133218,c66a8d504f3d,0.03,27.60
1550133218,c76791f8a234,0.07,25.36
1550133218,bb1fab0a499c,0.03,25.73
1550133218,3b903641a537,0.36,2.65
1550133220,a151288d9fd0,0.28,2.04
1550133220,95d78c3e23b3,0.07,6.60
1550133220,c66a8d504f3d,0.02,27.60
1550133220,c76791f8a234,0.03,25.36
1550133220,bb1fab0a499c,0.03,25.73
1550133220,3b903641a537,0.03,2.65
1550133222,a151288d9fd0,0.33,2.05
1550133222,95d78c3e23b3,0.02,6.60
1550133222,c66a8d504f3d,0.03,27.60
1550133222,c76791f8a234,0.02,25.36
1550133222,bb1fab0a499c,0.03,25.73
1550133222,3b903641a537,0.07,2.65
1550133224,a151288d9fd0,0.22,2.05
1550133224,95d78c3e23b3,0.03,6.60
1550133224,c66a8d504f3d,0.03,27.60
1550133224,c76791f8a234,0.02,25.36
1550133224,bb1fab0a499c,0.03,25.73
1550133224,3b903641a537,0.04,2.65
1550133226,a151288d9fd0,0.21,2.05
1550133226,95d78c3e23b3,0.02,6.60
1550133226,c66a8d504f3d,0.03,27.60
1550133226,c76791f8a234,0.03,25.36
1550133226,bb1fab0a499c,0.03,25.73
1550133226,3b903641a537,0.03,2.65
