api_name,docker_grade,json_grade
gateway2,15.422,
gateway3,14.931555555555553,
gateway4,16.091777777777775,
gateway5,15.829111111111107,
gateway6,14.922999999999998,
gateway7,14.902023809523804,
gateway8,15.009888888888884,
gateway9,14.922380952380948,
gateway10,15.315777777777773,
gateway11,14.930595238095233,
gateway12,16.041666666666664,
gateway13,15.696190476190472,
gateway14,15.778222222222226,
gateway15,16.323999999999998,
gateway16,16.664666666666665,
gateway17,17.474333333333334,
gateway18,16.30785714285714,
gateway19,17.267555555555553,
gateway20,16.52857142857143,
gateway21,17.008111111111116,
gateway22,16.754404761904766,
gateway23,16.900333333333336,
gateway24,17.593928571428574,
gateway25,18.4484375,
gateway26,16.23654761904762,
gateway27,16.19477777777778,
gateway28,16.291666666666664,
gateway29,16.731333333333332,
gateway30,17.461666666666666,
gateway31,17.022666666666666,
gateway32,16.67190476190476,
gateway33,17.366777777777774,
gateway34,16.381071428571428,
gateway35,17.06088888888889,
gateway36,17.16777777777778,
gateway37,16.48188888888889,
gateway38,17.09511111111111,
gateway39,16.310555555555556,
gateway40,17.295111111111108,
gateway41,17.527555555555555,
gateway42,17.33522222222222,
gateway43,17.778222222222222,
gateway44,17.313333333333333,
gateway45,16.271904761904768,
gateway46,16.7477380952381,
gateway47,16.22714285714286,
gateway48,16.708690476190473,
gateway49,16.765,
gateway50,17.695333333333334,
gateway51,16.888809523809527,
gateway52,17.746555555555553,
gateway1,,15712263.0
