api_name,docker_grade,json_grade
gateway2,15.426158192090394,24816
gateway3,15.343944444444444,27658081
gateway4,15.469944444444444,19181769
gateway5,15.300480225988698,5666241
gateway6,15.130194444444443,14216924
gateway7,15.133361581920905,150420
gateway8,15.16077777777778,284821
gateway9,15.423972222222226,907191
gateway10,15.133446327683616,1083492
gateway11,15.303138888888887,4438629
gateway12,15.515888888888883,4438629
gateway13,15.533954802259887,6567770
gateway14,15.230875706214693,6567770
gateway15,15.410983606557375,1418725
gateway16,15.786638418079093,20406700
gateway17,15.594378531073446,3449324
gateway18,15.58875706214689,3449324
gateway19,15.75886111111111,3663218
gateway20,15.775367231638418,10107112
gateway21,15.66936111111111,5193976
gateway22,15.689802259887006,11054595
gateway23,15.756638418079095,4213050
gateway24,15.902027777777775,5375439
gateway25,15.642005649717513,5375439
gateway26,15.643166666666666,3524625
gateway27,15.532175141242936,3046834
gateway28,15.690916666666665,2987718
gateway29,15.756581920903955,2962254
gateway30,15.866138888888884,4103240
gateway31,16.024444444444445,3174050
gateway32,15.50997175141243,7365308
gateway33,15.710027777777775,2916593
gateway34,15.50392655367232,3468987
gateway35,15.787666666666668,4016298
gateway36,15.465508474576273,4016298
gateway37,15.453027777777775,2475905
gateway38,15.459406779661016,2475905
gateway39,15.482944444444444,2549869
gateway40,15.773777777777774,2614715
gateway41,15.816333333333334,3076326
gateway42,15.960527777777774,3394544
gateway43,15.725338983050847,6680674
gateway44,15.603027777777779,6391619
gateway45,15.680819209039548,6391619
gateway46,15.847694444444445,3356550
gateway47,15.747916666666667,3166640
gateway48,15.860000000000005,2981017
gateway49,15.83288888888889,19804811
gateway50,15.812694444444444,12566958
gateway51,15.649689265536725,4981676
gateway52,15.77819209039548,4981676
